Id_tweet|Text|Label
929478211486011392|12 Air Jordan Flu Game Retro Xii Nike Size Red Black 2016 Bred 5 Sz 130690 002 1 https://t.co/tU67cqHiMx|0
909661315135766528|Ran out of flu medicine. Yippie|1
929123051450585088|@verge What's the problem with having the flu every once in a while?|1
930173280790728707|@Plasticdoe @doritmi @DumpTrump7 @kidoctr @ghoppe @qtbeauty @mmelgar09 @miche371 @LTock @TheFrankmanMN @EmmaGPaley @DanaElizabeth69 @jkellyca @agargmd @LaLaRueFrench75 @PharmaNemesis @Organic_Mumzy @Sheeple101 @MilanovNina @KristenJayne1 @regina1775 @LilEarthling369 @and_kell @janem1276 @eTweeetz @AlokPatelMD @SaveTWRadio @Gardeniagal4 @Charbrevolution @Vbalance03 @A_Silent_Child @Cloudhunter @badzoot7 @StopVaxxedLies @kenjaques @steffieschiltz @nicolasDenver @science_guy5 @MariaRivera_OC @DrPaolini @PBAutismInst @loj5598 @borgmanjj @md444444444 @CanAgnosAtheist @justice69hall @TakeThatDarwin @VeritasDolor @DrMichaelMaster @cj_0771 Toxic tweets you post. Maybe it's from the flu shot|0
930923938837860359|Johns Hopkins Researcher Releases Shocking Report On Flu Vaccines https://t.co/YtEBgqZ8vP|0
929109354367688705|Enter for a chance 2 #win a cold &amp; flu care prize pack valued at $85 via @ourfamilyworld! #Canada only https://t.co/vWDXEEuaUq|0
929105926635819009|Commemorating the 100th Anniversary of the Spanish Flu Pandemic: Testaments.ca https://t.co/LBCK8CldaK https://t.co/2o1c0tj8iF|1
931176711336660993|I just entered to win a $100.00 President's Choice GC, CANADA, ENDS Dec. 1/17 https://t.co/vP5fCTQ1ZN|0
929327703450374144|@SuperDannyH laying in bed with flu watching Paul Hart playing for Blackpool against Chelsea Big Match Revisited 1977 Good Luck today Danny|1
929915007810367488|@1tanner1dad_ @BaltRevolution @disciplehike @realDonaldTrump Show me any facts to that or stop having diarrhea of the mouth.   https://t.co/FmoIloYEm7|0
909660574786752512|https://t.co/xjYgCvkNyn     #Girl, 8 who died of flu in Melbourne hospital was a Cub - The Age #BreakingNews|1
929109725219905536|I support the flu shot &amp; entered to #WIN @ShopprsDrugMart $160 #ShoppersFlu prize pack @thislilpiglet #CANWIN AD https://t.co/vvYajtGA8n|0
930923769727725569|Decided to watch the series finale of the Golden Girls whilst deep into my flu so you could say I live life on the edge. #emotions|1
929431142742331393|SKIMS hushing up swine flu deaths, alleges DAK https://t.co/MG5TKTAARR https://t.co/rEB1d7KkSx|1
909772106153578498|GeoVax Provides Update on its Zika Vaccine Development - SYS-CON Media (press release) https://t.co/Y8xOaOa9j9|0
930945227963191297|Gol do Flu rapaiz|0
931009796186214400|@Pinky81949548 @AllAboutDaTea I been in and out fighting the flu : confounded face :|1
929431914053746688|Fever flu and tonsil. Wow|1
909586955779928064|@JohnMayer talks about a serotonin overload in one of his songs, I don't think he realized that would cause diarrhea|1
930123294614966275|i can't believe my mom put the entire blame on me for getting sick even after i explained that this kid has the flu and defending myself bc i've been wearing warm clothes and didn't get sick even with my whole family coughing their lives away next to me at home|1
929089807040614400|@MilanovNina @DumpTrump7 @jkellyca @EmmaGPaley @scented444 @Charbrevolution @mmelgar09 @sburke85 @Plasticdoe @and_kell @DrPaolini @badzoot7 @qtbeauty @janem1276 @regina1775 @LilEarthling369 @ghoppe @eTweeetz @AlokPatelMD @SaveTWRadio @kidoctr @Gardeniagal4 @Vbalance03 @A_Silent_Child @Cloudhunter @PharmaNemesis @miche371 @KristenJayne1 @StopVaxxedLies @DanaElizabeth69 @doritmi @kenjaques @steffieschiltz @nicolasDenver @science_guy5 @Organic_Mumzy @Sheeple101 @MariaRivera_OC @PBAutismInst @loj5598 @borgmanjj @md444444444 @CanAgnosAtheist @justice69hall @TakeThatDarwin @VeritasDolor @LaLaRueFrench75 @DrMichaelMaster @cj_0771 @jennaudrey I don't get flu because I don't get vaccinated. If I did my immune system would cope as I haven't been compromised.|0
929936885782335489|@PaintingPastor @Larcen_ @Larcen Not a violent person but there's no way, I wouldn't have behaved at least a little ignorant. I mean, self-defense is on the books for a reason. I might have gone home that night with Ebola cause trust me, part of his finger and couple pints of blood would have been down my throat|0
929327843355619329|#takeafilmtothetoilet Live And Let Diarrhea|0
929327490060996608|So, man flu is for real huh? https://t.co/KdjwFUXXAq|1
929533781295366145|Hang on where is Thuinderlane? Rumble! Where is your lazy brother? What? He's got the feather flu? WELL we'll just see about that.. https://t.co/VMLPWpPvWm|0
930565844823711744|Let's avoid antibiotic resistance and instead be proactive: come get your vaccines! https://t.co/JDLJCehzWt|0
929828231225671680|danicashipper: clever-ginger: takineko: bitch-diarrhea: parks-and-rex: Jesus: One of you will betray Me... https://t.co/KGIEjzMJZ2|0
929452567981039616|Kick the cold and flu to the curb with this @Bayer Essentials #Giveaway from @MapleMouseMama CAN 11/28 #ad  https://t.co/OrFo3Zj5wh|1
930258268307501062|i[?] can feel myself catching the flu|1
930634591597195264|Cold and flu season is the worst.|1
929477987615076352|@mice_guy @HomeDepot Not a cold, and not Ebola... about right in the middle|0
929142153111941121|As well as 99.99% of other people at this time of year, I'm sick with the flu. No matter, though, I get blankets and Netflix and tea.|1
930545904171601922|10 common myths regarding the influenza (flu) vaccine https://t.co/rwvXkXpXHU https://t.co/72XLEo5CN0|0
931229527337943040|@Cheeebs U gonna lose a child to measles or chicken pocks because you are so paranoid, man. Be smarter|0
909590120872992770|@FreshLee_Baked it gives some cats stomach aches, they get really sick and others get diarrhea|0
929105717809819649|Booked a week off from work and end up getting flu haha good one NEXT|1
909611774600556545|When god as explosive diarrhea https://t.co/iGM4N198J8|0
929430658623012864|Get Travel Protection? Natural NonTopical Indoor Bug &amp; Mosquito Protection! Buy Now! https://t.co/EgohyxYo4s #Dengue #Zika https://t.co/gwQdMIPPYD|0
929131439542677504|Tonight is Lisa and my favorite annual date night tradition .  . . Getting our flu annual flu... https://t.co/y2k8T5s3hz|0
929897059468976128|"@Mv1Prime ""He might have the flu"|1
929141241035546624|What causes diarrhea after eating? - Learn about postprandial diarrhea, or diarrhea after eating. This article ... https://t.co/P6VNaa54lE|1
909613072569872384|.@ScottAdamsSays What if Zika Virus infection is indistinguishable from Dengue Fever? Why wouldn't Japan want to identify Zika virus too? https://t.co/ZRWb5QuX99|1
929142472906743808|@ABC I'm trying not to wish harm on another human, but I sort of hope he contracts a NEAR fatal case of diarrhea in his bunker and sees no amount of weapons will save him.|0
930782448400470016|Every year in US millions get sick, hundreds of thousands are hospitalized and thousands die from #flu. It's not too late to get a #flushot! https://t.co/KnM4OCIHAH|1
929431048781549569|I feel super tired. That's my biggest flu symptom. Exhaustion. Think I'll take a nap. : sleeping face :|1
931162078227910656|@stephanie_ours @ThatsJustOdd @Realvibesz Cockroaches can contaminate food with their waste and saliva which contains bacteria that can cause food poisoning, diarrhea, and carry the pathogens that cause tuberculosis, cholera, leprosy &amp; more|0
909586296300904448|Bruh skin look like it just went through a spill of nyquil cold &amp; flu https://t.co/b8CQZGXfy8|1
929936678155890688|#H1N1 Interview: Flu outlook and predictions for 2017 - Digital Journal https://t.co/AizTEWhUP1|1
930565147034255361|oh boy oh boy oh boy can't wait to start at Kool Smiles https://t.co/FVLoGCr8Ns|0
930270776292532224|"If a relationship has gone ""sick"" or a group gone bad, figure out if it is the measles or cancer.  If it's measles, be patient it will pass.  If it's cancer, you need to confront it now."|0
929185209731383297|@lauriecrosswell @TomiLahren True she &amp; eveyone at Fake Fox News are oxymorons, &amp; have diarrhea of the mouth|0
929090113853968384|@JGh0sty that is high, cold bath for you.... and suggest you research flu vaccine in future to make an informed decision your Dr. is a sheep.|0
930173641807024135|Ginger and Lemon for terrible   flu during exams nogal https://t.co/nG8bHVVeRq|1
929106725092728833|@SK_PXiyeon00 @SK__ROLEPLAYER flu poo?......|1
929461666995212290|Imagine your mum waking you up and surprising you by arranging for you to have a flu jab without you knowing. No thanks I'd rather get the flu|1
929381234089881601|Measles: Government releases N22m counterpart fund for vaccination in Kebbi https://t.co/uMeq5rdRbj https://t.co/lS8K5P3kxZ|0
929430906116460549|Comrades of @DSA_NorthTexas putting on a flu vaccine clinic today https://t.co/VfqxZxDtuc|0
929173875669323776|@J4YKiNGG Lmao : loudly crying face :: loudly crying face : you gonna get the flu by the time you get out@|1
930581810387484673|"Someone on Facebook just used ""you can't die from the flu, only complications of the flu as an argument not to get the flu vax. I mean, you're still dying from something that can be prevented...soooo.... https://t.co/gCe4NbRhFb"|1
930265220383207424|@TeddyBear_Riggo Yeah, it's good to feel somewhat human again lol The flu vaccine? I never get it as I usually don't get sick. Maybe I'll rethink it over next year.|0
929912564733108224|@WIFEthalion If I'm being honest, 4 years ago I got the flu, down loaded twitch, and for 3 day's I laid in bed and watched @Professorbroman @Gothalion and @EnragedCinema, today they're my favorite streamers that I watch on the daily (: they all got me through a hard time in my life! : smiling face with smiling eyes :: blue heart :|1
930945838129573888|Sick with a huge ass flu :( but @LEGO_Group keeping me sane &lt;3 https://t.co/QrlzYrOSaB|1
929534467818921985|@khadijahhere thn i find something related to rashes come out sars la, dengue la, hiv la, ebola all come out : emoji modifier fitzpatrick type-3 :: zero width joiner :: male sign :[?] ya i just have to wait till tmrrw )-:|0
909585417632063488|Girl, 8, dies of flu in Melbourne https://t.co/83rtKa2NXc #influenza|1
929123002142167041|Me at work all day coughing my brains out! F U cold and flu season! https://t.co/HwIGXLSVil|1
930782451097653248|Join the Human Relations &amp; Community Services Department in the City Hall Lobby from 10:30AM-1PM TODAY for Homelessness &amp; Hunger Awareness Day. Helpful information from local agencies, flu shots and boxed lunches will be provided. Details: https://t.co/oXW3QcFmGn https://t.co/NEMLAAyGiW|0
930549635600576512|@Lord_Mandalore @mediocrepirate I will send you only the best ebola.|0
929143159405318146|@ImaFossil1964 I've had the actual flu a couple times and it's no fun at all|1
929185597310361600|@rach_torregiano The virus probably wore out your immune system leaving you susceptible to things like pneumonia. That's what happened to me after I had the flu last year during midterms|1
930173582050824192|Catching this flu..|1
929381783577157632|@perlaordaz5258 I have dr fisher they do blood draws there but they havent even mentioned the flu shot to me yet|0
929859873252282368|RT: Win $50 @Walgreens Gift Card &amp; Braun No Touch Thermometer #giveaway from @musthavemom! Ends 1/15  https://t.co/ZAoUKulkjK|0
929109881923260417|@MarkNeary1 So Mark, I don't know you but is this man flu? If so you can apparently buy really expensive man flu medication at Boots. States FOR MAN FLU.  Or just have a tipple of whisky you feel better then. Best wishes|0
929534704453279744|Getting the flu shot when you have kids... because we all know they don't cover their mouths. And to protect them from getting sick - yea that too.   #parenting #momlife #toddlers|0
929174208424435712|@Chris_Meloni @41Strange To be fair, he won't be getting the flu!|1
929173027731861504|Eat hot meals, drink tea, no diarrhea, no fever. ringht or wrongso not happy|1
929912450887102470|good morning everyone, in the Nuremburg witch hunt when you sucked off Ebola ridden Kenny but it sounds illegal in Tasmania|0
930270806277365761|Smiling is infectious, you can catch it like the flu. -Roy T. Bennett https://t.co/6o5xb8Mscd|0
931290238546272257|@FuZionDevouR Revange of Cody's Diarrhea|0
909588245624868864|Australia's deadly flu season has claimed the life of an eight-year-old girl. https://t.co/KhQW0m8Kwx #7News https://t.co/xr0hi5JPXa|1
931234250417782787|Minnesota at risk for another measles outbreak, health official warns  Minnesota Public Radio News https://t.co/qcHmXODDs5|1
909609930117726209|Whats actually in the flu vaccination? https://t.co/Qi7GR9UJDF|0
929130699570991105|There's only me &amp; a bunch of children on the tube and they're being as loud as I imagine satan having explosive diarrhea to be like stfu|0
929131080367554560|Could Deadly Zika Virus Cure Brain Cancer? - see https://t.co/zTn5OLHZhu|0
