Text|Label
@MilanovNina @DumpTrump7 @jkellyca @EmmaGPaley @scented444 @Charbrevolution @mmelgar09 @sburke85 @Plasticdoe @and_kell @DrPaolini @badzoot7 @qtbeauty @janem1276 @regina1775 @LilEarthling369 @ghoppe @eTweeetz @AlokPatelMD @SaveTWRadio @kidoctr @Gardeniagal4 @Vbalance03 @A_Silent_Child @Cloudhunter @PharmaNemesis @miche371 @KristenJayne1 @StopVaxxedLies @DanaElizabeth69 @doritmi @kenjaques @steffieschiltz @nicolasDenver @science_guy5 @Organic_Mumzy @Sheeple101 @MariaRivera_OC @PBAutismInst @loj5598 @borgmanjj @md444444444 @CanAgnosAtheist @justice69hall @TakeThatDarwin @VeritasDolor @LaLaRueFrench75 @DrMichaelMaster @cj_0771 @jennaudrey I don't get flu because I don't get vaccinated. If I did my immune system would cope as I haven't been compromised.|0
@PaintingPastor @Larcen_ @Larcen Not a violent person but there's no way, I wouldn't have behaved at least a little ignorant. I mean, self-defense is on the books for a reason. I might have gone home that night with Ebola cause trust me, part of his finger and couple pints of blood would have been down my throat|0
#takeafilmtothetoilet Live And Let Diarrhea|0
So, man flu is for real huh? https://t.co/KdjwFUXXAq|1
Hang on where is Thuinderlane? Rumble! Where is your lazy brother? What? He's got the feather flu? WELL we'll just see about that.. https://t.co/VMLPWpPvWm|0
Let's avoid antibiotic resistance and instead be proactive: come get your vaccines! https://t.co/JDLJCehzWt|0
danicashipper: clever-ginger: takineko: bitch-diarrhea: parks-and-rex: Jesus: One of you will betray Me... https://t.co/KGIEjzMJZ2|0
Kick the cold and flu to the curb with this @Bayer Essentials #Giveaway from @MapleMouseMama CAN 11/28 #ad  https://t.co/OrFo3Zj5wh|1
i[?] can feel myself catching the flu|1
Cold and flu season is the worst.|1
@mice_guy @HomeDepot Not a cold, and not Ebola... about right in the middle|0
As well as 99.99% of other people at this time of year, I'm sick with the flu. No matter, though, I get blankets and Netflix and tea.|1
10 common myths regarding the influenza (flu) vaccine https://t.co/rwvXkXpXHU https://t.co/72XLEo5CN0|0
@Cheeebs U gonna lose a child to measles or chicken pocks because you are so paranoid, man. Be smarter|0
@FreshLee_Baked it gives some cats stomach aches, they get really sick and others get diarrhea|0
Booked a week off from work and end up getting flu haha good one NEXT|1
When god as explosive diarrhea https://t.co/iGM4N198J8|0
Get Travel Protection? Natural NonTopical Indoor Bug &amp; Mosquito Protection! Buy Now! https://t.co/EgohyxYo4s #Dengue #Zika https://t.co/gwQdMIPPYD|0
Tonight is Lisa and my favorite annual date night tradition .  . . Getting our flu annual flu... https://t.co/y2k8T5s3hz|0
"@Mv1Prime ""He might have the flu"|1
What causes diarrhea after eating? - Learn about postprandial diarrhea, or diarrhea after eating. This article ... https://t.co/P6VNaa54lE|1
.@ScottAdamsSays What if Zika Virus infection is indistinguishable from Dengue Fever? Why wouldn't Japan want to identify Zika virus too? https://t.co/ZRWb5QuX99|1
@ABC I'm trying not to wish harm on another human, but I sort of hope he contracts a NEAR fatal case of diarrhea in his bunker and sees no amount of weapons will save him.|0
Every year in US millions get sick, hundreds of thousands are hospitalized and thousands die from #flu. It's not too late to get a #flushot! https://t.co/KnM4OCIHAH|1
I feel super tired. That's my biggest flu symptom. Exhaustion. Think I'll take a nap. : sleeping face :|1
@stephanie_ours @ThatsJustOdd @Realvibesz Cockroaches can contaminate food with their waste and saliva which contains bacteria that can cause food poisoning, diarrhea, and carry the pathogens that cause tuberculosis, cholera, leprosy &amp; more|0
Bruh skin look like it just went through a spill of nyquil cold &amp; flu https://t.co/b8CQZGXfy8|1
#H1N1 Interview: Flu outlook and predictions for 2017 - Digital Journal https://t.co/AizTEWhUP1|1
oh boy oh boy oh boy can't wait to start at Kool Smiles https://t.co/FVLoGCr8Ns|0
"If a relationship has gone ""sick"" or a group gone bad, figure out if it is the measles or cancer.  If it's measles, be patient it will pass.  If it's cancer, you need to confront it now."|0
@lauriecrosswell @TomiLahren True she &amp; eveyone at Fake Fox News are oxymorons, &amp; have diarrhea of the mouth|0
@JGh0sty that is high, cold bath for you.... and suggest you research flu vaccine in future to make an informed decision your Dr. is a sheep.|0
Ginger and Lemon for terrible   flu during exams nogal https://t.co/nG8bHVVeRq|1
@SK_PXiyeon00 @SK__ROLEPLAYER flu poo?......|1
Imagine your mum waking you up and surprising you by arranging for you to have a flu jab without you knowing. No thanks I'd rather get the flu|1
Measles: Government releases N22m counterpart fund for vaccination in Kebbi https://t.co/uMeq5rdRbj https://t.co/lS8K5P3kxZ|0
Comrades of @DSA_NorthTexas putting on a flu vaccine clinic today https://t.co/VfqxZxDtuc|0
@J4YKiNGG Lmao : loudly crying face :: loudly crying face : you gonna get the flu by the time you get out@|1
"Someone on Facebook just used ""you can't die from the flu, only complications of the flu as an argument not to get the flu vax. I mean, you're still dying from something that can be prevented...soooo.... https://t.co/gCe4NbRhFb"|1
@TeddyBear_Riggo Yeah, it's good to feel somewhat human again lol The flu vaccine? I never get it as I usually don't get sick. Maybe I'll rethink it over next year.|0
@WIFEthalion If I'm being honest, 4 years ago I got the flu, down loaded twitch, and for 3 day's I laid in bed and watched @Professorbroman @Gothalion and @EnragedCinema, today they're my favorite streamers that I watch on the daily (: they all got me through a hard time in my life! : smiling face with smiling eyes :: blue heart :|1
Sick with a huge ass flu :( but @LEGO_Group keeping me sane &lt;3 https://t.co/QrlzYrOSaB|1
@khadijahhere thn i find something related to rashes come out sars la, dengue la, hiv la, ebola all come out : emoji modifier fitzpatrick type-3 :: zero width joiner :: male sign :[?] ya i just have to wait till tmrrw )-:|0
Girl, 8, dies of flu in Melbourne https://t.co/83rtKa2NXc #influenza|1
Me at work all day coughing my brains out! F U cold and flu season! https://t.co/HwIGXLSVil|1
Join the Human Relations &amp; Community Services Department in the City Hall Lobby from 10:30AM-1PM TODAY for Homelessness &amp; Hunger Awareness Day. Helpful information from local agencies, flu shots and boxed lunches will be provided. Details: https://t.co/oXW3QcFmGn https://t.co/NEMLAAyGiW|0
@Lord_Mandalore @mediocrepirate I will send you only the best ebola.|0
@ImaFossil1964 I've had the actual flu a couple times and it's no fun at all|1
@rach_torregiano The virus probably wore out your immune system leaving you susceptible to things like pneumonia. That's what happened to me after I had the flu last year during midterms|1
Catching this flu..|1
@perlaordaz5258 I have dr fisher they do blood draws there but they havent even mentioned the flu shot to me yet|0
RT: Win $50 @Walgreens Gift Card &amp; Braun No Touch Thermometer #giveaway from @musthavemom! Ends 1/15  https://t.co/ZAoUKulkjK|0
@MarkNeary1 So Mark, I don't know you but is this man flu? If so you can apparently buy really expensive man flu medication at Boots. States FOR MAN FLU.  Or just have a tipple of whisky you feel better then. Best wishes|0
Getting the flu shot when you have kids... because we all know they don't cover their mouths. And to protect them from getting sick - yea that too.   #parenting #momlife #toddlers|0
@Chris_Meloni @41Strange To be fair, he won't be getting the flu!|1
Eat hot meals, drink tea, no diarrhea, no fever. ringht or wrongso not happy|1
good morning everyone, in the Nuremburg witch hunt when you sucked off Ebola ridden Kenny but it sounds illegal in Tasmania|0
Smiling is infectious, you can catch it like the flu. -Roy T. Bennett https://t.co/6o5xb8Mscd|0
@FuZionDevouR Revange of Cody's Diarrhea|0
Australia's deadly flu season has claimed the life of an eight-year-old girl. https://t.co/KhQW0m8Kwx #7News https://t.co/xr0hi5JPXa|1
Minnesota at risk for another measles outbreak, health official warns  Minnesota Public Radio News https://t.co/qcHmXODDs5|1
Whats actually in the flu vaccination? https://t.co/Qi7GR9UJDF|0
There's only me &amp; a bunch of children on the tube and they're being as loud as I imagine satan having explosive diarrhea to be like stfu|0
Could Deadly Zika Virus Cure Brain Cancer? - see https://t.co/zTn5OLHZhu|0
"Not all holiday specials have  o b. a "";ERY"" something. I wpuld watch ""A MILD Ebola Outbreak Christmas."""|0
I just wish more people understood...what I have is not a cold or the flu. I will never get better. A nap won't... https://t.co/UvT4f8B2fR|0
I added a video to a @YouTube playlist https://t.co/vKdOk9s6ol Simian Flu|0
Best sick performances of all time: 3. McNabb playing with a broken ankle 2. Jordan Flu Game 1. Talbot giving 5 Open House Speeches with Pneumonia|0
Believe it or not I'm still not : hundred points symbol : from this cold/flu I had|1
Omg : face with tears of joy :why lol https://t.co/9a1mvMZDgP|0
#PedsOnDemand Fighting Flu Season: How to Protect Your Family from the Influenza Virus #fluseason #influenza #virus https://t.co/77NKeg4CQC https://t.co/vZrx83ruIt|0
#FilmsYouWatchInBed Man Flu Over The Cuckoo's Nest|0
jump diarrhea|0
#ad #whatsthefuss #uGrow #AventMoms Darn it, my kids got the cold! Maybe I should listen to my own advice! LOL! https://t.co/6xXuzkpVAK|1
If you're a professor, you know that one sick student means the whole building is sick.#sick #flu #commoncold|1
@crazyfedfan Muzz flu|0
@HSupdating you're all getting the flu, girls : smiling face with open mouth and cold sweat :|1
@senatorshoshana I once caught the flu going through the Smithsonian...|1
Cold and flu season is upon us.  Here is some good information on the use of antibiotics. Antibiotic Prescriptions for Children: 10 Common Questions Answered https://t.co/Ws8jdNrYKr|0
Do You Need A Little Companion? https://t.co/EgohyxYo4s BugBan Plugins VOTED Best lil' #Travel Companion #Zika #Dengue https://t.co/sWP2lhNphY|0
Ease Your Cold And Flu Symptoms Naturally With Elderberry - https://t.co/LXTBjwtfyC #NaturalRemedies https://t.co/9ZqsblZ3hy|0
Excellent stuff. https://t.co/laUEKjos6q|0
@stevenclark40 I'm not quite sure as to the exact reason but maybe it's that flu/cold season has just kicked in. Today is definitely an anomaly in regards to crew shortages (being that it's particularly bad)  ^Nat|1
"Update: i have the flu ""but not the flu"". So I'm dying : emoji modifier fitzpatrick type-1-2 :: zero width joiner :: female sign :[?]"|1
Hey I'm back on the internet after having the flu that felt like 24 years. I lost 5lbs and it feels like there's an ice pick in my brain, but what's good y'all?|1
@JebBush We are a nation of CITIZENS. Your kind leaves the #USborder open to human traffickers, drug traffickers, slavery, child sex traffickers- ALL WHO COME AND GO AT WILL. And it's open to leprosy, drug resistant TB, Bubonic plague, and Ebola.|0
@LourdesHealth Dr. John Peterson talks #flu #vaccine myths &amp; facts https://t.co/rNJswvEShw|1
Chipotle PR: Explosive diarrhea IS NOT deadly (usually), folks! https://t.co/PVa8X3LR3O|1
@cwmpbb Just might be flu, so get the healthy stuff in ur system. Lots a soup n fluids|1
2017-2018 Flu Vaccine Update https://t.co/d4qYC9jY6N via @mercola|0
I've done my bit to help protect the population against flu today : grinning face : : syringe : #jabathon  #flufighter https://t.co/28kX2gbWgf|1
when gauteng sneezes the whole country catches the flu - @djsbu  celebrating 20yrs with @Yfm  the most consistent radio station in SA . FULLY(r)|0
Ranking Fechamento Dia ST:   1. COR 22 2. BOT 19 3. SPO 10 4. BAH 9 5. CAM 5 6. FLU 2 7. CRI 1 8. CSA 1|0
#RTExtraLife Captain Dapper Diarrhea.|0
So it's either the flu or menopause. These hot/cold flashes are the shit|1
Stomach flu breaks out among oyster fest attendees https://t.co/QMxxg4smPd https://t.co/TXApEd3dbS|1
See? This the shit I don't have time for. https://t.co/Xco6ofS7gl|0
Liberians call for prosecution of Red Cross officials in Ebola funds scandal https://t.co/eEtJWWdhuW https://t.co/UyhWuu5ugI|0
5 days of knock out cold/flu and I[?] binge watched zero TV.  I[?]m terrible at optimizing sick time.: face with medical mask :: face with thermometer :: thumbs down sign :: emoji modifier fitzpatrick type-3 :#backtobusiness|1
Gol do flu haha|0
WIN a $25 gift card dress via @HaveSippy here https://t.co/gppfjq0oyt   https://t.co/EiXWKgmb1w|0
Awful https://t.co/knSnNu4j6A|0
"When your kid has to stop brushing their teeth 112 times in a matter of 2 minutes to ask important questions like ""how do you get explosive diarrhea?"""|0
It's true I got sick after this show https://t.co/OoF9rCU1J6|1
On a lighter note, despite my flu, I think I'm in love with @Trampolene_Band|1
It's Only The Female That Bites! #mosquito #bite #noseeum #bmrtg #zika #malaria #repellent https://t.co/UJyIxwCIBa https://t.co/9eHBztvGcr|0
Another thing obummer scum bag did is own the flu vacine that doesn't work making millions of you and laughing. https://t.co/fGslagFqpq|0
@Maree71439592 THUNDER MUST BE SAVED NOW GORGEOUS 5 YR BOY - LANDLORD WITH NOT ALLOW FU: DENTAL DIARRHEA on meds POSS NEW URI FRIENDLY, SHY, AFRAID AT ACC SUPER AFFECTIONATE SWEETHEART ABSOLUTE DOLL L/W 1 CHILD - BFF - SLEPT TOGETHER BFF COMPANION KITTY ANYONE WOULD LOVE HIM https://t.co/LPbydNfmK2|0
Update. He's limping pretty bad from the flu shot. The shot was in his arm... WTFuck emoji.|1
How scientists predict the flu's viral future https://t.co/5NrJbLIQpT #TechNews https://t.co/9uFEGvmMMj|0
Me n my short nose how have I got freshers flu already...it's been 2 days  : face with medical mask :|1
@CNN Trump flu is destroying is America.|0
the flu game of blow jobs https://t.co/plyIaD5aSX|0
Why can't dogs ever have diarrhea on the tile?? Why does it have to be carpet???|1
Part of me wants to spend the money they left me for lots of food and a part of me also wants to just save it and don't eat too much cause I already have hurricane diarrhea huhuhu https://t.co/RnaX0fI6LW|0
@realDonaldTrump You are so full of shit you have diarrhea.  #BullshitterinChief|0
Bowl game in Kentucky this weekend &amp; i[?] got the dang flu : face with look of triumph :: face with look of triumph :: face with look of triumph :|1
Gonna stop fangirling until next week. Sick rn. Flu|1
