text,Label
the only thing the doctors can promise my aunt is that my cousin will live no idea about lung damage right now i went onto facebook to see the story and he apparently had stomach flu my cousin also has muscular dystrophy vomit  poor muscles  trouble,0
went to the doc today for flu shot and just a checkup to get meds refilled having blood work done in a month to check out a few things i think my doctor is either my age or younger first time for that,0
you know you are old when you jokingly threaten to punch your spouse in their flu shot,0
australias deadly flu season has claimed the life of an eightyearold girl   ,1
 it seems like loads are affected with a flu like symptoms dunno as yetim ok  achoooo,1
having the flu when i have asthma actually makes me feel like im gonna die why did not i go get my motherfuckin flu jab  face with medical mask  upsidedown face ,1
good morning i did something this week that most people do not i got my flu shot even though this is could be a bad flu season politics briefing trudeau to meet suu kyi in vietnam  ,0
australias deadly flu season has claimed the life of an eightyearold girl   ,1
how common are flu side effects and do you really need to get vaccinated via preventionmag ,0
could not have chosen a worse weekend to have the flu,1
 so you are getting the flu at a discount,1
we still have flu vaccine available you can come to our station on medcon court for more information call 9193806909,0
goooool do henrique  ,0
keep colds and flu at bay with  and  with a prize pack worth 70   ,0
a lot of my doctors gave me antibiotics when i had a cold so i got a flu shot instead ,0
  traffic  busy  diarrhea  rash is oozy  husb got shooty,1
now   that is  the truth ,0
gol do flu aaahhh,0
caught the stomach flu and was so miserable  and  saved my life seriously ,1
4 rational reasons to avoid the flu shot and what to do instead to protect your health   ,0
retweeted compton creek mad    can transmit many diseases including  amp ,1
do not blame pigs for swine fluspecies hopping is how viruses evolve  ,1
dont forget to take your flu shots free health fair  mead valley community tomorrow  ,0
i have completely crashed my chances of completing  instead i got the flu have been reviewing a cps manuscript and have been puppy proofing within an inch of my life  ,1
 snowflake winter is coming snowflake  which means fluseason is among us start putting that good stuff into your bod so you can keep shaking that booty all ,1
this is why drinking alcohol gives you diarrhea  ,1
russia could have ebola vaccines ready within six months  ,1
to stay healthy during cold flu season wipe down door knobs light switches daily  and ,1
govx geovax provides update on its zika vaccine development  ,0
 nightmare 5 dan on the motorcycle i was also recovering from the flu,1
 i had diarrhea,1
i wonder if anyone ever died from a flu bout to be the first  kissing face with smiling eyes  winking face ,1
 do you have flu,1
pneumonia is killing more children than malaria hivaids and measles combined ,1
get your flu shot so you do not do what i did have the flu for christmas several years in a row ,0
sadly we are hearing more reports of bird flu so please be on the lookout and ensure you are following the guidelines as issued by defra visit the nfus birdflu blog at  for more good advice,1
stomach flu breaks out among oyster fest attendees  wbirtv  ,1
stomach flu or food poisoning ,1
im not much of a makeup person i honestly just watch  youtubes amp snaps because of her personalty i mean her what is in my bag 2014 video ebolahand sanitizer comment was the best  face with tears of joy  oh amp the random  dog face  bone ,0
university of pennsylvania flu vaccine is a giant hoax  via ,0
what you should know about this winters flu vaccine before you make the sensible decision of saying no ,0
repost ebola in 2014 amp aids in 1983 different disease same agenda ,1
watching the emmys while im sick with a summer flu nerd face ,1
australias deadly flu season has claimed the life of an eightyearold girl   ,1
  much will depend on the flu virus,1
flu homesick ke cane,1
hot guys good keto diet info the worst part of starting a ketogenic diet amp how to avoid it keto flu amp electrolytes   ,0
let life run it is course as you would with the flu,1
 or explosive like diarrhea,0
this stomach flu is not the business  weary face ,1
a child dies every 10 min from preventable issues like malnutrition amp diarrhea   ,1
fluvanna voters return incumbent supervisors  ,0
 i support the flu shot to protect those most vulnerable   ad ,0
 in my case my old cat got diarrhea and shat everywhere lol,1
 this is either a huge gap in the market waiting to be filled or a crisis ,0
the chills come at night  this is clockwork is it the flu or is a demon possessing me,0
 you seem normal in comparison i think that guest house on rockingham might have been a loony bin  ,0
 not to mention pretending to love diarrhea pizza,0
 allah bachaiy aisay flu sey  im generally a onecoldperseason guy this time 3rd already  pensive face ,1
new moms prefer  nontopical indoor bug amp mosquito control buy now      ,0
 raised hand  avoid zika virus  black rightwards arrow  kick mosquito repellent sticks lemongrass   collision symbol  buy now     ,0
helsinki finland that is pretty much around the world right  ,0
7 does not have the flu he has a cracked tooth w infectionugh   hopefully i can get enough antibiotics in him to get his tooth pulled friday  forecasting ill be drunk friday night,1
 bummer hope you get the magic pills tis the season plus airplanes are germ cans get a flu shot feel better soon,0
  wear it and say you cannot take the flu shot  face with tears of joy ,0
my turn to fight flu today    thanks dianne ,1
 air jordan 12 flu game 2009 playoff size 10 ,0
new nike air jordan retro xii 12 flu game black varsity red 130690 002 size 95 ,0
nike air jordan retro xii 12 flu game 130690002 100 authentic  size 12 ,0
mehhh sick with the stomach fluhelpdying,1
i am so proud to have been involved in this and honoured to have listened to  live twice could not have asked for a better team than  either  this is why the  jab matters because flu could have killed him ,0
im suing whoever gave bulaga the stomach flu,1
buffcoat and beaver math times but cant work ate a bracelet ernest hemingway niall horan oh diarrhea booger clown a farty bitcoin ki,0
black november  when almost 9000 new zealanders died from the 1918 flu pandemic  deserves to be remembered the way gallipoli is according to adjunct  history prof  ,1
how can scorpion venom and the  virus help solve tough medical problems  experts answer  ,1
try having your ex call you 50 times just to tell you he get a new chick cool i have the fucking flu bye,0
flu claims childs life ,1
so important for the elderly and their caregivers to avoid the flu get a flu shot and be sure to wash your hands   caregivers  ,0
 92 year old relative hospitalized for gallbladder attack he is in pain running a temp possible surgery nurse wants to know if he wants his flu  pneumonia shots    ,0
first time complete now my arm is useless and aching but allegedly i am ready to battle any apocalyptic flus yall can throw at me ,0
  doctors say flu vaccine may be less effective this year  doctors say flu vaccine ,0
 free coats free flu shots     ,0
   yup bcleg  more stable now diarreah less likely topple it amp cause election grns still hold bcleg balls though  upsidedown face ,0
idiot a free flu vaccine then you pay for an eye test is something amiss ,0
 cat diarrhea is the worst lol,1
4 rational reasons to avoid the flu shot and what to do instead to protect your health   ,0
what could possibly go wrong ,0
girl 8 dies from flu as horror season lingers ,1
i got man flu  face with medical mask ,1
ok but we get it every month and it comes with cramps and do you know what cramps feel like having bubble guts from diarrhea except you cannot shit it out ,0
enthusiasm is as powerful as dynamite amp as contagious as the measles spread some around     ,0
getting an emissions test is equivalent to googling flu symptoms,1
  hon im surprised anyone can understand that word diarrhea you just sprayed all over your twitter,1
 get well soon sir and milk it for as loooong as you can man flu is the worst,1
the onion  tips for writing your college admissions essay  flu takes down biggest guy in office in as warning to rest of staff  via    ,0
if bojo came out telling people to suck a lollipop to prevent flu i hope for someone in the medical profession to come out and correct him,1
havent had this kind of blocked nose  flu  cough  cold since last year while i was pregnant alhamdulillah allah ingat aku,1
double up your flu season fight with juice plus,1
i could see my food still on the ground 5 years from now amp id still eat the shit if i catch ebola so be it,0
 then at fort campbell they gave us the flu mist prefda approval and the batch i got was still live i got violently sick,0
kyle id eat diarrhea for 10 million dollars,0
this flu shit gotta go,1
v6 fluffy pro animal is 299 250 off from  ,0
 a  cold amp flu essentials prize pack via   ,0
 4 years ago i got one worst flu ive ever had dr said i absolutely needed it this yearbad idea had a two week flu that started one week after the shot,1
usagov even healthy people can get very sick from the flu and spread it to friends and loved ones  ,1
my cold is worse than yours because it is happening to me i hate being sick anguished face  everyone please pray for me disappointed face   cough amp flu season face with medical mask ,1
 omg  no flu shots,0
what is the best  for bacteria viruses colds and flu  find out here   ,0
never seen a more accurate tweet in my life ,0
this flufevercold was wicked if i make it out alive without having taken any medicine i might really be immortal,1
to reduce dementia sufferers these needs to be done stop the harmful chemical attacks reduce sugar in food amp drinks stop your elderly flu vaccination doctors injecting drugs that sabotage the blood they done to me my blood turn thin to thick amp vice versa easily after   22,0
what the fuck ,0
scientists modify viruses with crispr to       ,0
normbulance is missing it is first game ever  my apologies to the blue lot folks  i am laid up with a stomach virus and flu,1
promedmail post  updates from nigeria with 23k cases and cases in pakistan tajikistan vietnam serbia ,0
nah my immune system is good and im antisocial emoji modifier fitzpatrick type12  zero width joiner  female sign  ,0
8yrs ago today we waited hrs in line to get  the swine flu shot and within hrs my temp went up to 103 degrees few days later i tested positive for swine flu shoulda just let them put it in my nose maybe the end result woulda been different  emoji modifier fitzpatrick type3  zero width joiner  female sign ,0
im about to get my flu shot im scared,0
the flu shot in any given year is about 40 to 60 per cent effective  but it will reduce the severity of symptoms ,0
last night even as we were going to sleep he was talking about what happens with random vitamin deficiencies lots of flu like symptoms but actually you could have qflu if you are around barnyard animals,0
i support the flu shot amp entered to   160  prize pack   ad ,0
tifu by trusting an uber driver with diarrhea ,1
having cough n flu for the 2nd time in a month hate it,1
 is san diego headed for a big flu season  the san diego uniontribune ,1
 old man came up the stairs and told us he had an emergency diarrhea situation and that he cleaned up the best he could he did not,1
 id like to get rid of my diarrhea too but i do not think thatll happen any time soon either,1
the flu epidemic that even killed love  ,1
