so, my flu has transitioned from achy muscles and fever to, coughing and gross fluids. so i got that going for me.   in other news, i kinda accidentally beat breath of the wild. and my urge to lick the cartridge has never been stronger.| 1
#publichealthagency of #canada adds to #list of #countries with #measles in #europe https://t.co/bekchod0z1? #cdnpoli #cdnhealth #healthcare #health| 1
just drew manson for the first time in my life. came out great but he's still uglier than the inside of my toilet after i've had explosive diarrhea| 0
@sruhle @whitehouse @potus is the biggest loser. my mom would say he had oral diarrhea. how about get the facts first then make the decision, ass hat? (not you, stephanie). my god, he just pisses me off so much. every damn day.| 0
@realjameswoods @anthemrespect you'd think the health dept would complain and petition for responsible leadership  the cdc promotes illegal immigrants by refusing to divulge measles, other outbreaks| 1
@elharmonz i think my flu shot took and my antibodies are just reenacting the battle of stirling on the virus right now. it could be worse i think but i sure wouldn't want to see it.| 2
@ingrahamangle @mayorpugh50 @foxnews mayor pugh has diarrhea of the mouth. she just couldn't help herself, could she. obviously she not into listening. if she would have , she may have learned something.  she is a symptom of what is wrong with baltimore.| 0
@bigdawg_70 @1776stonewall @ingrahamangle me too. #mayorpoo. summer than dog poop and has verbal diarrhea. how did she ever get elected? is all baltimore intellectually challenged?| 0
"@mayorpugh50 , you are one rude #*\+^.either you have a hearing problem, or diarrhea of the mouth. wow you are clueless to how ignorant you looked on @ingrahamangle tonight. run your pie hole all you want, we know your true agenda. using children to your advantage right? https://t.co/au6zsk9lds"""| 0
@jimbo_always @g_y_6 @kittykatcamera @metalfirez @jodyturcotte1 @crkittle @planefixr72 @vincent_sable @becky91663 @susanwh66843423 @realbiddle @punkin682 @goodoz @melbell_usa @nutsacksenior @aquastar4 @aeatz @enterprisenuc @jan4usa @2sidescoin @wink_nod @jeffgar41456759 @middleagegodess @knuckldraginsam @rayt411 @tim_price_71 @rem3276 @carolhelms @bldingoodhealth @terri101092 @deplorablme @americanslavep2 @briankeithohara @foxtrotmike1112 @10000pips @sanmateogirl11 @lenzstuff @spoole3 @skypilot195 @calvinder_klein @laurielassley @eavesdropann @billperiman @mrsgoodoz @lack_crack @maga_army @bluware_ron @loudthorpe @cacontroller just got through being subjected to her presence on the ingraham angle.  the baltimore mayor appears to suffer from verbal diarrhea and a clueless sense of priorities.  how libtard left of her!| 0
just hoping i won't pick any measles before next tuesday to see the result...doctor was talking about japanese encephalitis : astonished face :: face with rolling eyes :: thinking face :what the friggin hell is that? #vaccineswork| 1
@ingrahamangle @mayorpugh50 @foxnews omg that woman has diarrhea of the mouth! she wouldnt stop talking enough to even let you finish half a sentence. that's what they do...just talk &amp;t alk &amp; talk so you cant debate, discuss or even receive respect from her. she is a shame and a disgrace. i feel bad for baltimore: grimacing face :| 0
measles outbreak reaches more than 20,000 in europe after parents shun vaccination, health experts warn' i had measles as a kid its bloody awful don't shun vaccinations   #progeuroparty  https://t.co/oxrbt0ahe1| 1
@ingrahamangle @mayorpugh50 @foxnews democrat politicians and their lil cronies have diarrhea of the mouth! they refuse to allow anyone who is not on their side to speak. shoulda cut that mayor off after after her first ignorant ramble!| 0
@ingrahamangle you should just end the segment when libtards like this baltimore mayor @mayorpugh50 wants to just rudely filibuster her incoherent and nonsensical verbal diarrhea. if she can't be an adult and come on and have a respectful debate then don't indulge the moron.| 0
like diarrhea, the runs just keep coming  lepre 1b mannens bb  webb hbp schultz 1b 2 rbi miller hbp cannon 1b 2rbi hardy 1b rbi  five spot in the 4th puts us up 9 0   t5| 2
i have to have the measles checked because i don't know if i had them when i was young...i was born poor...didn't think my parents could afford those childhood vaccines in the 50s and i have been away from pinas since early 80s : worried face :| 1
@readywriting once i dreamt i was researching whether air fryers can cause teflon flu once and then i woke up and researched whether air fryers can cause teflon flu| 0
my eyes are starting to burn real bad so i'm gonna shut this phone off and get some sleep.  goodnight to everyone except diarrhea water drinkers. (i'll stop saying that eventually. hopefully.)| 2
@sandeepvarma15 @anupsoans @mohfw_india @finminindia @ministrywcd @nagpuriap @pmoindia add to it   one avian flu outbreak and big politics will ensue.| 1
@ingrahamangle @mayorpugh50 @foxnews that mayor had a real bad case of verbal diarrhea. she couldn't shut her stupid mouth for five seconds. all she did was talk the most and say the least.| 0
experts recommend 5 foods and drinks that will boost your immune system amidst this flu scare https://t.co/warmyv1odv https://t.co/poqfmhfx6x| 1
@waltshaub @erinburnett boss if you've been down w/the flu i can assure you you'll be feeling poorly for a solid 2 wks. after which you will have lingering reminders you still aren't feeling great maybe even for a cpl more weeks! i know i did not have the worst strain &amp; i was largely useless for 2 wks.| 1
the cdc more than likely caused the death of one of their own, dr timothy cunningham. after he spoke out on the dangers of the flu vaccine. (our gov at work.)| 1
@ingrahamangle that was difficult to watch with francisco hernandez on there   interrupting constantly with his diarrhea of the mouth. it would be nice to have a reasonable conversation with a liberal at least every once in a while. why does it always seem like he can't sit still?| 0
the government has reported four outbreaks of measles   one of the world's leading killers of children   since december, a period coinciding with the row over the dengue vaccine which some parents blamed for child deaths. https://t.co/hfxjnekm82| 1
seven has been sick, throwing up, diarrhea. so i have been taking care of him all day yesterday and today. no stream tell hes better... from what i read it's most likely something stuck in his stomach or intestines so hopefully he poops it out. if not i'm not sure what i can do.| 1
time to go to the hospital! this really sucks!  i thought this lupus was under control! anyway i just hope i don't catch the flu while im there!| 1
the guy sitting next to me in the food court farted &amp; it legit sounded like he had diarrhea in his pants, but he just continued eating his burger. his wife just looked at me and shrugged like nbd. manners, people : disappointed face :| 1
manny viveiros told our post game show glenn gawdin missed the third with a worsening flu and it wouldn't be serious. so sounds like good news after the captain missed the third period tonight.| 1
i got to stay home from school and sleep, only issue is it's because i caught the flu and strep throat at the same time,,,,,,   aw man that's rough :( i hope you feel better soon : revolving hearts : https://t.co/9qrr2vfvw2| 1
@danskinnerart i had to stop watching her too. i can't stand to listen to their onset of delusions and lies. like her mouth never shuts off and only diarrhea and shit comes out. @sarahhuckabee @realdonaldtrump| 0
@noteabaggers @willystyle17 @sarahpalinusa lmao! you have diarrhea of the mouth and constipation of the brain, don't you? how soon y'all forget.| 0
@dloesch omg!? is your head seriously that far up your ass dana! your rhetoric doesn't fly with me. i'm a gun owner and i know you're so full of shit it's insane. nobody needs semi autos for protecting there family. spew your diarrhea of the mouth somewhere else.| 0
@nicknap13 @landonsn me: do you know da wae? nickole: yes me: whats 9+10 nickole: 21 robux me: do you have ebola nickole: yes  me: yes you know da wae| 0
so, i was wondering why diet sodas didn't just use sugar alcohols instead of aspertame, and it turns out sugar alcohols are often not as sweet as sugar, so you'd have to use more of it. . . which could lead to diarrhea, if you use too much.  yikes. : white frowning face :[?]| 1
@ammo1944 @empresswoof @mpcelina @gui_canz @hooch000 @honkytonkange @ljbeebe @john_jakester @kathleengrant60 @nobulll101 @budwitzke @trishshirlaw @tstewart666 @tmrealityczech @danharmon13 i had diarrhea after having read celina's assinine comments.  : splashing sweat symbol :: splashing sweat symbol :: splashing sweat symbol :: pile of poo :: pile of poo :: pile of poo :| 0
to the curious people, with their leisured lives &amp; complete twitter audience : having a profile on social media, doesn't mean automatically  i'll use it for a personal diarrhea with 50 trump like posts per day. the things i've done are obviously dis respected. goodbye miseries.| 0
